Median_House_Value,Median_Income,Median_Age,Tot_Rooms,Population,Households,Distance_to_coast,Distance_to_LA,Distance_to_SanDiego,Distance_to_SanFrancisco
0.9771114345920224,0.12543275265168757,0.6470588235294117,0.05339064964134913,0.02177751618599176,0.06660088801184016,0.008393757881269616,0.15857921846458142,0.014733608420804645,0.7994460141634949
0.33422748772170013,0.1823905877160315,0.23529411764705882,0.10604364857302741,0.06317441632332745,0.20884722907416545,0.04239507777245788,0.07587198928206035,0.20309322334626362,0.5526982746614846
0.33855736677374526,0.22701755837850512,0.29411764705882354,0.06638856387037696,0.030466100507301214,0.06972537411609933,0.4243752958770062,0.6191185544129275,0.6739416849265322,0.2298813666729359
0.33175327112053143,0.13793602846857284,0.27450980392156865,0.11359820928931169,0.05140278595252109,0.1603354711396152,0.055423656128990854,0.5103902469517804,0.5840320465469724,0.11011252465760918
1.0,0.7477276175501029,0.058823529411764705,0.0518644757592715,0.0231789007539449,0.04127610590363427,0.04720454080373744,0.5345463852728869,0.604433729393213,0.03424527476665334
0.5012371083005843,0.3056440600819299,0.09803921568627451,0.08945922572111716,0.047703130693124804,0.0998191086992271,0.018585129971514267,0.545893135163293,0.6134103897680895,0.00866874014638132
0.48989694887856133,0.19625246548323477,0.7058823529411764,0.016152006918654933,0.012752599568373553,0.02318697582634435,0.03139981827377114,0.42104713384094067,0.505991308732138,0.15364398976196764
0.2661865311895621,0.3002924097598654,0.3137254901960784,0.06885587831306914,0.04125676168054037,0.06808090774543661,0.0247891828246585,0.5383728711140908,0.6079407964853515,0.06091483374668747
0.8824726495973213,0.2504586143639398,0.9999999999999999,0.04657373963473571,0.01984360548221643,0.058214109521460285,0.013110154843832442,0.1390341273116922,0.25441069309544884,0.4926684441198785
0.5785563770871048,0.23768637673963122,0.9607843137254901,0.05054179172813755,0.02819585750721713,0.06133859562571945,0.005108455840116685,0.5542316438744707,0.6205188445378469,0.006419368470388511
0.29134106663477677,0.09770899711728116,0.25490196078431376,0.0643027928982042,0.04181731550772163,0.0957079427725703,0.16487279591576195,0.5661378432675083,0.6309967382967399,0.1374112143225897
0.49319590434678623,0.38000165514958417,0.8235294117647058,0.026835224093198353,0.014322150284481068,0.034040453872718306,0.10168107395418301,0.019067503742606084,0.16369321581026133,0.6051174656271318
0.6515457668215802,0.3467883201611013,0.7058823529411764,0.036119448542503936,0.01922699627231705,0.04275612563723072,0.026836709597354066,0.015737964805005743,0.15372719863426498,0.6151110554204436
0.5082473886705622,0.29655453028234097,0.37254901960784315,0.0117261026606298,0.006334258247148182,0.01397796415063312,0.04404292409891742,0.47339914038140446,0.5510255433155036,0.09340218172934293
1.0,0.45024206562668107,0.8627450980392156,0.034084550033067096,0.011547408839933855,0.03420490050978457,0.011393410598041342,0.02194985528543685,0.16125899830375662,0.6051351993050972
0.35175318864664473,0.1178190645646267,0.588235294117647,0.028997303759474995,0.03251212197651279,0.042262785726031905,0.10461502904581811,0.01356342419490197,0.14417297167680387,0.6309632599173806
0.29134106663477677,0.18774223803809603,0.7843137254901961,0.006664292618405656,0.005465399815017237,0.013320177602368033,0.0046551835451058374,0.5590044806136827,0.625065425680533,0.020330741740533172
1.0,0.32292658032303007,0.6078431372549019,0.029836699394617694,0.010258135037416969,0.03420490050978457,0.00264043616750783,0.03927156717038833,0.11694183601235046,0.6639966029325197
0.11773353511944279,0.14655659921932113,0.588235294117647,0.03759474996184565,0.03251212197651279,0.05508962341720112,0.08594621914129207,0.5024681279764828,0.5772203414697502,0.11980746844459199
1.0,0.25783782292658036,0.6274509803921569,0.13468484509335096,0.06278202864430056,0.19042920572274297,0.0362031793644744,0.01300989396160173,0.15787384057149365,0.6097998540236921
0.37855720182597186,0.25418959738486363,0.6470588235294117,0.07625782164114564,0.054233582779786425,0.09324124321657622,0.07122396966734798,0.023951071139296346,0.17049874692966197,0.5937658014947328
0.39855711935208515,0.17488034647797962,0.7450980392156862,0.01119194180190263,0.008800695086745705,0.02072027627035027,0.04779149565970237,0.49032611222587985,0.5663457433570179,0.0681149707605512
0.11134180889975712,0.12418449400697924,0.43137254901960786,0.16271557206084344,0.10005885815185403,0.20703831606643644,0.5409533135214014,0.32426180452866177,0.42419422973354864,0.2939230724049249
0.06701209479548538,0.08939187045695923,0.9999999999999999,0.005036373810856183,0.006866784382970374,0.009209011675711233,0.009996664886237266,0.18317473498083117,0.005441493634697402,0.8271806632446211
0.2144341672817844,0.21667287347760722,0.29411764705882354,0.12850384087093655,0.09487373525042742,0.14421970070712054,0.21789355586308687,0.07211172347173549,0.13324734809658895,0.6705384340118432
0.7175248761860776,0.39278078923049337,0.7450980392156862,0.07366332604161367,0.028139802124499003,0.06890314093076796,0.09718605703620282,0.009881642760493262,0.1533286273141865,0.6183765002780071
1.0,1.0,0.3137254901960784,0.06898305946990893,0.028251912889935255,0.05229403058707449,0.019013620356834102,0.1483237973336083,0.025707084346408643,0.7887601338418184
0.11196036305004928,0.1605633025751369,0.5490196078431372,0.07897949839751742,0.042798284705288826,0.0998191086992271,0.4861123575446508,0.14327505217545633,0.20244176808111528,0.6448658050145158
0.13031080284205013,0.1542668376987904,0.5490196078431372,0.09157043292465787,0.06485607780487121,0.11429041276105904,0.1388926371085998,0.5644852824111906,0.6297769611323083,0.12600626285426836
0.4795877130403586,0.2810375029309941,0.6862745098039215,0.019306099608282036,0.008492390481796015,0.02220029600394672,0.04718645279286499,0.4907277827728584,0.5666324095551771,0.06770863561999743
0.3814437878606686,0.07093005613715674,0.588235294117647,0.01566871852266368,0.016648448667283277,0.03716493997697747,0.05795237915685735,0.008267364836865482,0.15692037888567734,0.6116518360795711
1.0,0.6813630156825423,0.0784313725490196,0.03848501805972427,0.019675439334062052,0.03042262785726032,0.04776485353800994,0.49403690485207646,0.5697534219769497,0.0651275825006421
0.9971113521181356,0.688514641177363,0.5686274509803921,0.05623950755456071,0.023767482272485214,0.04768952474921888,0.07958673517831659,0.025209473887560074,0.13143990342883788,0.6479080844951819
1.0,0.37074661039158086,0.29411764705882354,0.24729104135931218,0.08472771097844671,0.31211971715178427,0.02834294568001859,0.014687345555261362,0.1573527321237229,0.6103683745625036
0.8391738590768698,0.21983145060068138,0.9019607843137254,0.04698071933662308,0.021132879284733317,0.050814010853478045,0.09315568156154996,0.013640668372428118,0.15931382482875645,0.6103690078883112
0.24804227611432528,0.09832967821133502,0.5098039215686274,0.05618863509182479,0.043190672384315704,0.08649893109685908,0.046089107852509185,0.20965157953565727,0.3117691926531544,0.4328701320360811
0.4997938152832359,0.3958841947007628,0.23529411764705882,0.14814061148700208,0.0811121387931276,0.1463575069889821,0.04250938657618308,0.06866986713224724,0.09388881144043652,0.6985796950873003
0.41525808140997356,0.3992082867822513,0.09803921568627451,0.04448796866256295,0.01852630398834048,0.04160499917776681,0.39713713693355157,0.16644391423423338,0.28983764902076636,0.4489976581006213
0.13670252906173583,0.14548075198962773,0.9999999999999999,0.025970392226687695,0.013705541074581686,0.02400920901167571,0.0032260997719079686,0.5449540773413476,0.6130139963239483,0.013654391204513228
0.299794640022103,0.21094191804250978,0.6274509803921569,0.03845958182835631,0.023935648420639593,0.04456503864495971,0.07863773471514118,0.1825647847180132,0.020047800825914484,0.8274536740949149
0.3315470864037674,0.29644418697673136,0.7058823529411764,0.045251055603601764,0.03228790044564029,0.06610754810064134,0.059141067970730675,0.0321969669985057,0.12382268712158583,0.6573241746736376
0.10907377701535251,0.16763217059075047,0.9215686274509803,0.05222058299842295,0.02329101151938115,0.06643644137477389,0.5228778378615329,0.32760676513861403,0.42741315290582055,0.28594296152663806
0.29814516228799054,0.18965945297306247,0.8823529411764706,0.04784555120313374,0.0221979315563777,0.058707449432659105,0.043963171640884695,0.17839309780961085,0.009226000994298643,0.8225296148123732
1.0,0.36649839312561205,0.5294117647058824,0.07183191738312052,0.025084783766361165,0.060680809077454365,0.020309947052441747,0.4204576679896235,0.5039991729797767,0.16710301230881458
0.30989769114354165,0.11315016344602145,0.7843137254901961,0.01711858371063743,0.022001737716864263,0.030258181220194046,0.061137344598109454,0.011470295991754757,0.1401620326488424,0.6337006984279181
0.2672174547733824,0.20223169335595376,0.7843137254901961,0.023452205321259603,0.030970598951764343,0.03864495971057392,0.05468385753919784,0.01207078554626311,0.14030983045642884,0.6333065049827904
0.5270101978960912,0.28609950207583346,0.3137254901960784,0.06738057689372742,0.027691359062754002,0.06298306199638218,0.2094020685113384,0.5693098807050428,0.6333084727978009,0.15641563686284923
0.40391792198795057,0.29623039682211283,0.49019607843137253,0.17688355293279748,0.12231284509094986,0.23614537082716658,0.03931293287092775,0.028214994445009158,0.12557277762131852,0.6533599860731503
0.843297553412151,0.3850360684680212,0.8823529411764706,0.041257567278831966,0.013929762605454189,0.042262785726031905,0.05119447897963605,0.018092326504946674,0.16475916958467574,0.600960835504229
1.0,0.5581923007958511,0.8235294117647058,0.09810754438622372,0.03909862944589254,0.08386778490379872,0.029921511956159788,0.013841483572146058,0.15614319302882057,0.611972281500073
0.5540203957921823,0.25783782292658036,0.8431372549019608,0.0709416492852419,0.03453011575436531,0.07696102614701529,0.12139830200151684,0.01717509789921628,0.1526624129285683,0.6211696545768446
0.27113496439189944,0.3251679287182246,0.23529411764705882,0.052881925013989924,0.030101740519633397,0.054596283506002305,0.4235892785906621,0.7977054190142269,0.8271763793689314,0.33865300109390134
0.1690735295936924,0.18632156797837274,0.7058823529411764,0.05672279595055196,0.027214888309649934,0.06216082881105081,0.5050599262366087,0.6980046887788838,0.7422714836398079,0.2505408754736214
0.4874227322773927,0.3979876139639454,0.411764705882353,0.03113394719438368,0.018778553210572046,0.031902647590856766,0.06525447751134632,0.05842958867087024,0.19212194781681433,0.5650768383824641
1.0,0.24138287747755205,0.9215686274509803,0.04156280205524749,0.01852630398834048,0.0493339911198816,0.012635198084525538,0.01976727079883379,0.15691805171276296,0.6109014460720691
0.24989793856520182,0.25000344822830034,0.6862745098039215,0.07017856234420308,0.041340844754617564,0.07235652030915968,0.02298326141990148,0.5466298895770161,0.6148790819406115,0.04604199264943133
0.34453672355990284,0.29075461028123756,0.6862745098039215,0.01940784453375388,0.013873707222736063,0.02236474264101299,0.04912724048625924,0.021642839764066404,0.13116468165664646,0.6460051869096404
0.32886668508583466,0.26724458972979687,0.6862745098039215,0.028437706669379864,0.01973149471678018,0.03831606643644137,0.061802029969251375,0.018288899427950114,0.13426967540084805,0.6422773706728045
0.839586228510398,0.2771685907780583,0.8627450980392156,0.08042936358549117,0.037501051038425964,0.09225456339417859,0.0035548939356298734,0.17828783211565566,0.0020910290555904904,0.8213464025951035
0.7094836722322795,0.42251141363567407,0.47058823529411764,0.05977514371470722,0.026177863729364613,0.0534451570465384,0.020682814083191517,0.034227661072219064,0.12053170637490514,0.6596553564485123
0.09876454117714978,0.12043282161625359,0.9999999999999999,0.10207559647962557,0.04834776759438325,0.11593487913172176,0.4950060788842333,0.8627472463452824,0.8806260345670986,0.4386492820111185
0.30412451907414817,0.15725989986345018,0.411764705882353,0.03642468331891947,0.03705260797668096,0.054925176780134845,0.11854833547140707,0.024506272186394215,0.14057341661538997,0.6383621523076632
0.2515474162993142,0.09291595977986512,0.9999999999999999,0.03741669634226993,0.029765408223324644,0.04407169873376089,0.015943753280665076,0.538680308953316,0.6077543339443526,0.021108879437718886
0.34577383186048716,0.14684625039654625,0.9019607843137254,0.05188991199063946,0.033913506544465934,0.09093899029764842,0.014731654870386194,0.5420469833331253,0.6106068739567154,0.01843967095354003
0.14165096226407314,0.11789492558723329,0.37254901960784315,0.15900188228112122,0.0782533142745032,0.20818944252590035,0.5415882867106458,0.32970665840964175,0.42888991147169675,0.2882149548840698
0.2861864487156754,0.2501827560999159,0.23529411764705882,0.07061097827745841,0.04893634911292357,0.10310804144055254,0.036436667537943904,0.03416022874125464,0.12068112416360809,0.6601889643190606
1.0,0.7023006579219598,0.5294117647058824,0.07096708551660985,0.0303259620505059,0.059529682617990465,0.08015748946776126,0.48435803465783944,0.5608452191253559,0.07677816727307618
0.2525783398831345,0.09124012082591966,0.3137254901960784,0.03339777178613216,0.01067855040780291,0.04407169873376089,0.020703721590869136,0.5477204633773815,0.6157938490671322,0.04445832488092476
0.3241244366002614,0.29869932828512713,0.11764705882352942,0.11026606298010885,0.05535469043414894,0.11198815984213123,0.31899492837030213,0.5834955530119786,0.6442456080797819,0.1987931309311696
0.29505239153652973,0.16428738913946017,0.5294117647058824,0.15691611130894845,0.14120350906695814,0.2313764183522447,0.10373409639327343,0.019938987633184493,0.13989301415767227,0.6376122998829232
0.1595890326225459,0.1427221693493883,0.8431372549019608,0.06521849722745078,0.03200762353204967,0.08255221180726854,0.15918600498962496,0.5665067382830659,0.6313649957117978,0.13446770401199287
0.6195871357231517,0.39709797106246814,0.1764705882352941,0.2109426667344966,0.10717789175705597,0.21164282190429207,0.031763824418437656,0.5182388068386846,0.5904086003664268,0.04067672869797895
0.4870103628438645,0.20833505744748348,0.9411764705882353,0.045251055603601764,0.03542700187785532,0.062325275448117085,0.013257167555070393,0.13611969755709316,0.2520262161138129,0.4953590351805549
0.1872177846689292,0.10181238879463732,0.9999999999999999,0.02963320954367401,0.031475097396227475,0.0452228251932248,0.144663206037776,0.044412139307636087,0.13293944989106185,0.6547844769853407
